"id","pred"
"S_702_830",0.17582863005921
"S_702_836",0.590634337703013
"S_702_842",0.637502358849657
"S_702_845",0.578768527400337
"S_702_846",0.201212485169007
"S_702_849",0.186639169679287
"S_702_850",0.613677990628631
"S_702_853",0.422348607486306
"S_708_720",0.388728871020203
"S_708_721",0.522793552655761
"S_708_722",0.46741118712309
"S_708_725",0.532107423223468
"S_708_731",0.470499245316917
"S_708_737",0.688636619561342
"S_708_754",0.446341933213912
"S_708_765",0.664363675636444
"S_708_779",0.652464645401536
"S_708_780",0.515536544944769
"S_708_783",0.65653876762331
"S_708_786",0.412797354049336
"S_708_790",0.573459318472733
"S_708_793",0.545817782259778
"S_708_802",0.712575469954222
"S_708_804",0.840212219103485
"S_708_810",0.330363598506543
"S_708_811",0.808978159697337
"S_708_825",0.422401024445871
"S_708_829",0.278409435921756
"S_708_830",0.282895494619076
"S_708_836",0.793376186107984
"S_708_842",0.734834016832124
"S_708_845",0.789019086825736
"S_708_846",0.327596408147973
"S_708_849",0.341801268113795
"S_708_850",0.735244388109105
"S_708_853",0.685893475572352
"S_720_721",0.542922767633234
"S_720_722",0.587244406782078
"S_720_725",0.539883841148695
"S_720_731",0.543413583685265
"S_720_737",0.701982084930401
"S_720_754",0.489887708193275
"S_720_765",0.711037647328342
"S_720_779",0.673140155265546
"S_720_780",0.527513256097414
"S_720_783",0.677017809868139
"S_720_786",0.458589135208339
"S_720_790",0.645547416624039
"S_720_793",0.551945232332867
"S_720_802",0.731025122856003
"S_720_804",0.85009202962827
"S_720_810",0.441853877664545
"S_720_811",0.837457359229466
"S_720_825",0.499488142999169
"S_720_829",0.373282235866162
"S_720_830",0.373358693288187
"S_720_836",0.820569485897004
"S_720_842",0.772107986458533
"S_720_845",0.820809979091078
"S_720_846",0.416194706947269
"S_720_849",0.396293297624029
"S_720_850",0.825016480467497
"S_720_853",0.7085285749856
"S_721_722",0.483183087537302
"S_721_725",0.47697681939224
"S_721_731",0.473846977799827
"S_721_737",0.684227116222288
"S_721_754",0.405114077658013
"S_721_765",0.749503289994951
"S_721_779",0.685214794895488
"S_721_780",0.504906107365072
"S_721_783",0.661594647995787
"S_721_786",0.398029606013736
"S_721_790",0.549701376286849
"S_721_793",0.538610054508717
"S_721_802",0.695161347759553
"S_721_804",0.846625092334987
"S_721_810",0.317888188749519
"S_721_811",0.817925774115761
"S_721_825",0.367735036966373
"S_721_829",0.263798737572776
"S_721_830",0.257544919862507
"S_721_836",0.810304519958424
"S_721_842",0.814389574029438
"S_721_845",0.818517950079491
"S_721_846",0.29978503305344
"S_721_849",0.294332869318867
"S_721_850",0.808340851139377
"S_721_853",0.675329111781806
"S_722_725",0.552548644799525
"S_722_731",0.496581361779637
"S_722_737",0.728213579393666
"S_722_754",0.499174775990755
"S_722_765",0.72631741291946
"S_722_779",0.710838245530022
"S_722_780",0.614030070137946
"S_722_783",0.577772584020856
"S_722_786",0.49780967939871
"S_722_790",0.484063095330502
"S_722_793",0.654200741902436
"S_722_802",0.792919765999347
"S_722_804",0.846460582485415
"S_722_810",0.410802687608961
"S_722_811",0.829912554273388
"S_722_825",0.437533966362378
"S_722_829",0.391087986836797
"S_722_830",0.397536835476245
"S_722_836",0.826435417340881
"S_722_842",0.843125044611808
"S_722_845",0.832358157710888
"S_722_846",0.430292513043544
"S_722_849",0.430874432547642
"S_722_850",0.843602432511173
"S_722_853",0.708958127222503
"S_725_731",0.400154208081832
"S_725_737",0.692515074406315
"S_725_754",0.411490453563975
"S_725_765",0.761610777119746
"S_725_779",0.618424441566208
"S_725_780",0.504256203543907
"S_725_783",0.584673978514858
"S_725_786",0.372879411452319
"S_725_790",0.537926725851676
"S_725_793",0.55336918359432
"S_725_802",0.711928438910086
"S_725_804",0.839953924631155
"S_725_810",0.297497719983962
"S_725_811",0.824124730668506
"S_725_825",0.360051348162595
"S_725_829",0.272639700340181
"S_725_830",0.293772861635472
"S_725_836",0.820476957413784
"S_725_842",0.807495302977353
"S_725_845",0.83605454463422
"S_725_846",0.33157466228479
"S_725_849",0.327863904889197
"S_725_850",0.817971295537918
"S_725_853",0.691654147637405
"S_731_737",0.658886460972628
"S_731_754",0.453322422219296
"S_731_765",0.667826269790154
"S_731_779",0.648344831111057
"S_731_780",0.548740530480373
"S_731_783",0.596621895361465
"S_731_786",0.450378738506123
"S_731_790",0.565544357255634
"S_731_793",0.539001260926701
"S_731_802",0.739279964222677
"S_731_804",0.843350637058319
"S_731_810",0.379577651319866
"S_731_811",0.823433515067703
"S_731_825",0.423716705025877
"S_731_829",0.353616101681123
"S_731_830",0.351307655517199
"S_731_836",0.820650217472501
"S_731_842",0.821710087207687
"S_731_845",0.836310155050626
"S_731_846",0.382623792909289
"S_731_849",0.383335946864484
"S_731_850",0.840425998891449
"S_731_853",0.626299807321787
"S_737_754",0.289498494544492
"S_737_765",0.446644096801388
"S_737_779",0.477231263960827
"S_737_780",0.365049603024685
"S_737_783",0.422344176603765
"S_737_786",0.289906104837083
"S_737_790",0.32444416361621
"S_737_793",0.422506148630536
"S_737_802",0.475967624578081
"S_737_804",0.754352163875564
"S_737_810",0.248790312993224
"S_737_811",0.585435073121671
"S_737_825",0.252652917894724
"S_737_829",0.164933764273305
"S_737_830",0.162141203929829
"S_737_836",0.531265361009161
"S_737_842",0.651931846873913
"S_737_845",0.595360656807217
"S_737_846",0.211372754936146
"S_737_849",0.181907407490275
"S_737_850",0.638906702851305
"S_737_853",0.502195135643174
"S_754_765",0.689824292702856
"S_754_779",0.722281281022443
"S_754_780",0.561764785058817
"S_754_783",0.744805948966973
"S_754_786",0.453279112417236
"S_754_790",0.63699593672749
"S_754_793",0.634060453094387
"S_754_802",0.773464259186724
"S_754_804",0.867659630527954
"S_754_810",0.487838156152239
"S_754_811",0.845981093637533
"S_754_825",0.510731607365866
"S_754_829",0.35050510010726
"S_754_830",0.335915532256331
"S_754_836",0.821254825881923
"S_754_842",0.790732167720718
"S_754_845",0.848623862571811
"S_754_846",0.350994240286299
"S_754_849",0.422838625181896
"S_754_850",0.809180607248965
"S_754_853",0.738613586119276
"S_765_779",0.476209787125576
"S_765_780",0.362552119078294
"S_765_783",0.444214472951345
"S_765_786",0.231849123324944
"S_765_790",0.362287799260785
"S_765_793",0.426195194894997
"S_765_802",0.616608559312749
"S_765_804",0.746911025916085
"S_765_810",0.283482207322027
"S_765_811",0.663035797782745
"S_765_825",0.319599023282298
"S_765_829",0.172932372895667
"S_765_830",0.218492419938513
"S_765_836",0.668116357516509
"S_765_842",0.733225072131513
"S_765_845",0.646290624934704
"S_765_846",0.198459985617852
"S_765_849",0.239965068571044
"S_765_850",0.675119389800276
"S_765_853",0.465390708270238
"S_779_780",0.346457168764371
"S_779_783",0.427669361790435
"S_779_786",0.259114523973398
"S_779_790",0.345215975891006
"S_779_793",0.405993412151163
"S_779_802",0.547950898430317
"S_779_804",0.747801095569773
"S_779_810",0.222276154534224
"S_779_811",0.656135408534557
"S_779_825",0.247170199102114
"S_779_829",0.206960148336041
"S_779_830",0.169608958338697
"S_779_836",0.639416765007389
"S_779_842",0.689852190326227
"S_779_845",0.655761367677978
"S_779_846",0.196603752544907
"S_779_849",0.219585545900999
"S_779_850",0.683069117941363
"S_779_853",0.476810793741912
"S_780_783",0.622926432575157
"S_780_786",0.369312278372875
"S_780_790",0.519944961978151
"S_780_793",0.589510102542583
"S_780_802",0.693873864813932
"S_780_804",0.830433350022887
"S_780_810",0.321190151688824
"S_780_811",0.748354547741976
"S_780_825",0.350021509221739
"S_780_829",0.267855186884987
"S_780_830",0.26487464451463
"S_780_836",0.709465599786673
"S_780_842",0.754605764375236
"S_780_845",0.717186693913179
"S_780_846",0.281758385907531
"S_780_849",0.313046182957221
"S_780_850",0.746639816073442
"S_780_853",0.65451625330884
"S_783_786",0.348883937981346
"S_783_790",0.362051881033008
"S_783_793",0.475619974616039
"S_783_802",0.561239622914746
"S_783_804",0.827183895450996
"S_783_810",0.281096865974789
"S_783_811",0.787656264229018
"S_783_825",0.29765602739465
"S_783_829",0.254228711075849
"S_783_830",0.222052022900212
"S_783_836",0.766049419743531
"S_783_842",0.702562086413665
"S_783_845",0.77449611227672
"S_783_846",0.25974733791196
"S_783_849",0.309843378427447
"S_783_850",0.737839681683193
"S_783_853",0.53209405003549
"S_786_790",0.639604781423947
"S_786_793",0.682908471422861
"S_786_802",0.75190069882984
"S_786_804",0.857496496850877
"S_786_810",0.437923558081061
"S_786_811",0.849074239557805
"S_786_825",0.444095297151877
"S_786_829",0.354851549794542
"S_786_830",0.330100848898065
"S_786_836",0.827913451874907
"S_786_842",0.776696376595902
"S_786_845",0.832267246491318
"S_786_846",0.35805236490138
"S_786_849",0.394924494033629
"S_786_850",0.803862949006332
"S_786_853",0.727557055134827
"S_790_793",0.602507427819048
"S_790_802",0.71006989776351
"S_790_804",0.834173048104943
"S_790_810",0.414579613856884
"S_790_811",0.746287915012707
"S_790_825",0.432920907412146
"S_790_829",0.295321418380854
"S_790_830",0.287080294601366
"S_790_836",0.748519607764843
"S_790_842",0.825993259262831
"S_790_845",0.800473903114143
"S_790_846",0.33606236805486
"S_790_849",0.334615013620046
"S_790_850",0.812476226627173
"S_790_853",0.668729504989684
"S_793_802",0.636898118162048
"S_793_804",0.823697868887089
"S_793_810",0.266879883869483
"S_793_811",0.790215177961466
"S_793_825",0.283866233306953
"S_793_829",0.236250208829865
"S_793_830",0.239065466638651
"S_793_836",0.762956151486151
"S_793_842",0.699150041819361
"S_793_845",0.705829686412439
"S_793_846",0.275034980207857
"S_793_849",0.260711831542733
"S_793_850",0.714437118244452
"S_793_853",0.584948296455128
"S_802_804",0.702213953516749
"S_802_810",0.17582197573777
"S_802_811",0.576397673054264
"S_802_825",0.245301110966938
"S_802_829",0.160816421893697
"S_802_830",0.187563673174778
"S_802_836",0.546601780679677
"S_802_842",0.56525728613477
"S_802_845",0.513643189669587
"S_802_846",0.216692205566289
"S_802_849",0.198175039541745
"S_802_850",0.549269425126921
"S_802_853",0.364261624070241
"S_804_810",0.133361138593361
"S_804_811",0.254204186795067
"S_804_825",0.133566774461246
"S_804_829",0.133470141999517
"S_804_830",0.133574730058332
"S_804_836",0.251598650987769
"S_804_842",0.251495318512674
"S_804_845",0.248869490712305
"S_804_846",0.16427297365495
"S_804_849",0.139705197016802
"S_804_850",0.289527200904155
"S_804_853",0.209843505079213
"S_810_811",0.850162929982175
"S_810_825",0.49212908132125
"S_810_829",0.412156969220827
"S_810_830",0.381165189379673
"S_810_836",0.842651459202017
"S_810_842",0.849425238501445
"S_810_845",0.862609638325153
"S_810_846",0.439430584109326
"S_810_849",0.457791962335797
"S_810_850",0.863058306530681
"S_810_853",0.733696365872268
"S_811_825",0.147747342614936
"S_811_829",0.133973599533485
"S_811_830",0.135551522221605
"S_811_836",0.444034064289033
"S_811_842",0.522664936958341
"S_811_845",0.476033450573925
"S_811_846",0.16476325680385
"S_811_849",0.143788988813019
"S_811_850",0.527288273113984
"S_811_853",0.258619254346191
"S_825_829",0.37684411407817
"S_825_830",0.35801339684897
"S_825_836",0.83875236164444
"S_825_842",0.844170017719156
"S_825_845",0.844253382606513
"S_825_846",0.385106496781879
"S_825_849",0.409455984281284
"S_825_850",0.832744732659111
"S_825_853",0.725537910566922
"S_829_830",0.476612119926285
"S_829_836",0.866750346341215
"S_829_842",0.858385226191245
"S_829_845",0.870616444568232
"S_829_846",0.502638305648249
"S_829_849",0.543251259389232
"S_829_850",0.865253654529108
"S_829_853",0.776648009247635
"S_830_836",0.865821917205711
"S_830_842",0.851291360293713
"S_830_845",0.869273647911677
"S_830_846",0.512848070668053
"S_830_849",0.537168486855185
"S_830_850",0.860755736670943
"S_830_853",0.765857247031733
"S_836_842",0.591684299518668
"S_836_845",0.531797448343826
"S_836_846",0.161993609028824
"S_836_849",0.141934713721867
"S_836_850",0.582669036489213
"S_836_853",0.242357830274708
"S_842_845",0.396723100798323
"S_842_846",0.171649631785859
"S_842_849",0.171161940497425
"S_842_850",0.493158194067602
"S_842_853",0.250099434256802
"S_845_846",0.160929025939662
"S_845_849",0.139413466329141
"S_845_850",0.445194851622557
"S_845_853",0.207444126146674
"S_846_849",0.519899304273798
"S_846_850",0.832528869744907
"S_846_853",0.716509957844145
"S_849_850",0.852377081121792
"S_849_853",0.728033841703342
"S_850_853",0.245989346922202
